



ProductInfoSpanValue ProductInfoSpanValueProductDescription,ProductInfoSpanValue ProductInfoSpanValueCollectionFeatures
"6pc includes ""triple play"" recliners. Left, right, armless recliner, all with Power Headrest, storage console and corner. Notice the Exceptional detail! Quilted patterns contrast stitching and chrome base covered in a beautiful performance fabric too!",Carol House Design
,
"Embodying the elements of its name, the Grace sofa with chaise features gracefully designed details that bring a contemporary yet elegant feel to living spaces. A refined, curved back is united with soft, narrow track arms and recessed legs with a dark wood base trim for a look that complements a variety of aesthetic styles. Roomy, deep seats are outfitted with thin profile seat cushions and feather seat toppers to provide exceptional comfort - all fully finished in durable top-grain leather upholstery.",
,
,
,A collection of fabulous assortment of pieces inspired from furniture designs from around the world. Each is a true treasure and crafted with attention to detail.
,The Alta Bedroom Collection is constructed from Solid Brushed Ash. Offered in a beautiful Harvest finish. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the new Harvest Finish.
,
"A larger scale version of the Alcove Nightstand, our Bachelor?s Chest offers even more bedside storage or a practical dresser option for a smaller bedroom space. With its meticulous attention to detail, captivating finish combination, and thoughtful features, this chest becomes a functional and stylish companion to your bedroom decor.",
,"The Emporium collection marries simple silhouettes with casual craftsmanship. The distinctive high-low veneer technique creates texture and interest. The hand worked Shadow finish becomes the finishing touch and the focal point of the collection, giving Emporium a natural and aged character."
,
,
"Gather the whole family together for a relaxing evening with the Nirvana Power Reclining Sectional with Power Headrests. Everyone can achieve their ideal level of comfort with the sectional's powered recline. One touch of the power control independently adjusts the headrest and recline, so you can easily watch a movie while relaxing. A USB charging port in the control keeps devices powered up and ready to use. If you want to keep drinks and remotes handy, not to worry. The design features a console with cup holders and a space for storage. While you're lounging, enjoy ergonomic enhancements including pillow-back cushions and wide, curved arms with a tailored pad overlay for additional support. Design details, including bold puckered stitching and thick, welted edges make the sectional stand out. Durability is a given with our patented Flexsteel DualFlex Spring System™, which ensures a mix of firmness and flexibility as you sit. And with two durable and easy to clean polyester fabric upholstery options to choose from, you can be sure the Nirvana sectional will elevate the look of your home.",
,A collection of fabulous assortment of pieces inspired from furniture designs from around the world. Each is a true treasure and crafted with attention to detail.
"Create an inviting space with lots of character with Belhaven upholstered panel bed. A truly relaxed and welcoming style, the coastal, cottage and modern farmhouse design elements found through out blend well and create a versatile tone. The Weathered Plank finish has a white washed look with wire brushing, distressing and worn edges that all add to the authentic feel. A nailhead trim outlines the upholstered headboard in a graceful arched shape. The panel footboard and angular tapered legs add solid structural elements. The Belhaven upholstered bed will add style and value to the home for years to come. Color: Weathered Plank. Material: Rubberwood Solids, Flat Cut White Oak Veneer.",
"A collection of fabulous assortment of pieces inspired from furniture designs from around the world. Each is a true treasure and crafted with attention to detail.,Care and cleaning/care of finish - finishes are naturally resistant to minor everyday hazards or accidents, however, some precautions are necessary to maintain the beauty of wood furniture. (1) dust with soft cloth slightly moistened with water. Always rub in the direction of the wood grain. (2) do not place beverages directly on furniture. (3) furniture should not be placed in direct sunlight. (4) remove any spills or smudges immediately.",
Nailhead Beading - Optional. Turned Leg - Mocha Finish. Sleigh Silhouette.,
"Contemporary farmhouse styling with clean lines and a relaxed wire brushed white oak veneer in a stone finish, accented with a gun metal hardware finish. These familiar design elements from old barns and country homes combined with the fresh wood and metal finishes afford a comfortable, relaxed feel that will look great in any home.,Tip restraint kit is included and recommended for use.",
,This urban farmhouse styled collection consists of a relaxed finish married with clean lines and familiar design elements taken from old barns and country homes. The hardware features knobs and bar pull handles in a gunmetal finish.
,"Drawing inspiration from classic design styles along with a hand worked dry brushed finish over a white base coat. The case pieces have gracefully bowed fronts that tie into the camelback style, beautifully upholstered sleigh headboard. The tapered leg design creates a light visual stance to the collection."
,"Alta bedroom pieces include nightstand, standard chest, door chest, dresser, mirror and panel bed with either a standard or storage footboard. The Alta Bedroom Collection is constructed from Solid Brushed Ash. Beds are offered in 3 sizes, and as Storage or Standard rail options. The case pieces in this collection feature English Dovetail joinery and classic brushed metal hardware to compliment the Brushed Ash Finish."
"Bright and cheerful, the Molly White and Colored Chest will be the perfect accent to any room in your home. With it's slim shape and nine drawers for organization, this cabinet provides versatile functionality. Each of the drawers has a raised decorative front, painted in different colors, and finished with a dark circular knob. White distressed finish. Some assembly required.",
"Both modern and rustic, the Calligraphy Sofa Table will be the perfect addition to your living or family room. It features an etched calligraphy design on an off-white background, with a black metal base. Multifunctional as an accent table and convenient platform for laptop, snacks, drinks and more.",
